iter	RMSE
0	4.162399512
1	4.152807237
2	4.143169079
3	4.135622516
4	4.126225067
5	4.117181726
6	4.108164954
7	4.099159312
8	4.091167551
9	4.082828382
10	4.074746312
11	4.065504512
12	4.056513153
13	4.04698679
14	4.03769113
15	4.029098824
16	4.020380192
17	4.011472813
18	4.002184983
19	3.993739168
20	3.984549707
21	3.975384392
22	3.966841945
23	3.958481363
24	3.949464997
25	3.941476841
26	3.933212872
27	3.925324593
28	3.917124149
29	3.908738613
30	3.901076588
31	3.894228076
32	3.886198078
33	3.878740553
34	3.872389824
35	3.864358878
36	3.856105625
37	3.848382161
38	3.842206663
39	3.835236283
40	3.827944418
41	3.81959216
42	3.812805194
43	3.804625273
44	3.797017789
45	3.789948485
46	3.783245487
47	3.775462923
48	3.768009044
49	3.759658665
50	3.754309694
51	3.746392871
52	3.739287454
53	3.733256424
54	3.72610322
55	3.718512024
56	3.711236339
57	3.703610563
58	3.696319234
59	3.688750592
60	3.681529581
61	3.67494848
62	3.669804062
63	3.662665508
64	3.655500315
65	3.648902882
66	3.641817106
67	3.636703553
68	3.629362324
69	3.622718777
70	3.61718543
71	3.610254294
72	3.603778144
73	3.597833661
74	3.591585488
75	3.585648579
76	3.579051472
77	3.57317189
78	3.566673982
79	3.561875696
80	3.555348149
81	3.550244564
82	3.54375774
83	3.537621712
84	3.531607518
85	3.525108625
86	3.518583798
87	3.512066012
88	3.505654341
89	3.499885446
90	3.493678938
91	3.48891723
92	3.48360492
93	3.478829947
94	3.472457645
95	3.466614102
96	3.461132299
97	3.45527754
98	3.450616233
99	3.445167956
100	3.439071595
101	3.433027799
102	3.42698186
103	3.421417806
104	3.416886502
105	3.411168036
106	3.405147701
107	3.398954269
108	3.393543951
109	3.389107164
110	3.383488952
111	3.378008795
112	3.372798799
113	3.367559644
114	3.362642501
115	3.357393058
116	3.351745685
117	3.34766327
118	3.342322741
119	3.337182379
120	3.332527668
121	3.327945722
122	3.323376741
123	3.318075423
124	3.312529708
125	3.308140158
126	3.303279615
127	3.298318152
128	3.292897763
129	3.287692216
130	3.282414621
131	3.277522973
132	3.272374342
133	3.267412227
134	3.262345107
135	3.256789804
136	3.251916979
137	3.247687513
138	3.243452601
139	3.239822956
140	3.235921234
141	3.232366688
142	3.228458245
143	3.223867753
144	3.219024782
145	3.214175624
146	3.209454216
147	3.205997237
148	3.201403461
149	3.196921226
150	3.193221761
151	3.188933493
152	3.184289514
153	3.179347184
154	3.175557177
155	3.170856244
156	3.167136823
157	3.162474885
158	3.158594457
159	3.155756555
160	3.151831443
161	3.147773509
162	3.143358901
163	3.138842883
164	3.13442225
165	3.130696082
166	3.126558279
167	3.122267036
168	3.11825117
169	3.114720065
170	3.111143156
171	3.107347073
